log_time,millisec,type,ct_deque,time_due,insert_time,simul_tasks,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,6,DEBUG,1750081427006,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,7,DEBUG,1750081427007,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427008,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,9,DEBUG,1750081427009,1750081427000,1750081417000,500,
2025-06-16 06:43:47,0,DEBUG,1750081427000,1750081427000,1750081417001,500,
2025-06-16 06:43:47,0,DEBUG,1750081427000,1750081427000,1750081417001,500,
2025-06-16 06:43:47,4,DEBUG,1750081427004,1750081427000,1750081417001,500,
2025-06-16 06:43:47,4,DEBUG,1750081427004,1750081427000,1750081417001,500,
2025-06-16 06:43:47,4,DEBUG,1750081427004,1750081427000,1750081417001,500,
2025-06-16 06:43:47,7,DEBUG,1750081427006,1750081427000,1750081417001,500,
2025-06-16 06:43:47,8,DEBUG,1750081427008,1750081427000,1750081417001,500,
